,train_2024,test_2025,abs_ratio_test_train
count,8784.0,8760.0,0.9972677595628415
mean,3.5795086789394506e-15,0.00307761601263548,859787274924.9282
std,0.023746140121916177,0.036796979981483145,1.5495983680952794
rmse,0.023746140121916174,0.03692545810249213,1.5550088525087191
mae,0.018509543910822632,0.02906271297006116,1.5701474390769852
q01,-0.05801908837570568,-0.08370279928638455,1.4426769125423453
q05,-0.04129602481519749,-0.0545022489752434,1.3197940774964336
median,0.000903258821823627,-4.596656729072279e-05,0.050889696485796804
q95,0.03751675516862647,0.06587924559812294,1.7559952960221545
q99,0.05322750483052956,0.08956087989799863,1.6826052655135815
skew,-0.10853493904592104,0.18327341951568135,1.6886121752750838
excess_kurtosis,0.5433236639117753,0.53244009151167,0.9799685286634735
